Id,SalePrice
1726,193500.0
1727,176432.0
1728,212000.0
1729,185000.0
1730,187000.0
1731,132250.0
1732,180000.0
1733,136500.0
1734,128500.0
1735,136500.0
1736,129000.0
1737,410000.0
1738,237000.0
1739,200000.0
1740,179000.0
1741,177500.0
1742,168500.0
1743,155000.0
1744,319000.0
1745,248328.0
1746,381000.0
1747,274300.0
1748,272000.0
1749,145000.0
1750,158000.0
1751,274300.0
1752,120500.0
1753,124500.0
1754,215000.0
1755,158000.0
1756,125500.0
1757,117500.0
1758,145000.0
1759,165500.0
1760,164900.0
1761,167500.0
1762,188000.0
1763,197900.0
1764,62383.0
1765,197900.0
1766,197900.0
1767,185000.0
1768,129000.0
1769,139400.0
1770,129000.0
1771,142000.0
1772,112000.0
1773,160000.0
1774,149900.0
1775,129000.0
1776,110000.0
1777,109500.0
1778,118500.0
1779,98300.0
1780,170000.0
1781,144000.0
1782,82500.0
1783,135000.0
1784,81000.0
1785,120000.0
1786,189000.0
1787,143000.0
1788,52500.0
1789,88000.0
1790,82500.0
1791,206900.0
1792,165000.0
1793,107000.0
1794,139000.0
1795,108000.0
1796,110000.0
1797,76000.0
1798,118500.0
1799,109500.0
1800,105000.0
1801,135000.0
1802,176500.0
1803,197900.0
1804,137500.0
1805,132500.0
1806,91500.0
1807,179900.0
1808,115000.0
1809,124000.0
1810,146500.0
1811,79000.0
1812,90000.0
1813,147000.0
1814,109500.0
1815,52500.0
1816,113000.0
1817,143000.0
1818,128000.0
1819,118000.0
1820,125500.0
1821,200000.0
1822,159000.0
1823,93000.0
1824,132500.0
1825,139900.0
1826,125000.0
1827,117000.0
1828,148000.0
1829,110500.0
1830,197900.0
1831,200100.0
1832,130000.0
1833,136000.0
1834,188700.0
1835,200100.0
1836,152000.0
1837,125500.0
1838,89500.0
1839,86000.0
1840,179000.0
1841,108000.0
1842,80000.0
1843,151000.0
1844,135960.0
1845,144000.0
1846,148000.0
1847,139900.0
1848,52500.0
1849,118964.0
1850,128000.0
1851,139500.0
1852,123500.0
1853,149900.0
1854,179900.0
1855,130000.0
1856,269790.0
1857,144000.0
1858,124000.0
1859,118964.0
1860,180000.0
1861,118964.0
1862,159500.0
1863,159500.0
1864,159500.0
1865,285000.0
1866,320000.0
1867,244600.0
1868,318000.0
1869,194500.0
1870,295493.0
1871,232000.0
1872,200000.0
1873,237000.0
1874,126000.0
1875,184900.0
1876,145000.0
1877,187500.0
1878,213000.0
1879,130000.0
1880,139000.0
1881,221000.0
1882,228500.0
1883,195000.0
1884,237000.0
1885,264561.0
1886,324000.0
1887,206000.0
1888,318000.0
1889,200000.0
1890,152000.0
1891,145000.0
1892,110000.0
1893,157000.0
1894,136905.0
1895,148000.0
1896,105000.0
1897,119500.0
1898,97000.0
1899,100000.0
1900,116900.0
1901,121500.0
1902,60000.0
1903,200000.0
1904,128000.0
1905,200000.0
1906,190000.0
1907,223000.0
1908,110000.0
1909,124000.0
1910,110000.0
1911,200000.0
1912,200000.0
1913,130000.0
1914,34900.0
1915,392000.0
1916,93000.0
1917,248000.0
1918,151000.0
1919,151000.0
1920,110000.0
1921,378500.0
1922,377500.0
1923,237500.0
1924,235000.0
1925,214900.0
1926,378500.0
1927,129500.0
1928,167000.0
1929,129500.0
1930,140000.0
1931,149300.0
1932,133000.0
1933,223500.0
1934,193000.0
1935,192000.0
1936,193000.0
1937,177000.0
1938,167000.0
1939,209500.0
1940,189000.0
1941,174000.0
1942,193500.0
1943,213500.0
1944,309000.0
1945,377426.0
1946,197900.0
1947,377500.0
1948,197900.0
1949,248328.0
1950,179900.0
1951,265000.0
1952,248328.0
1953,177500.0
1954,215000.0
1955,124000.0
1956,200000.0
1957,206900.0
1958,325300.0
1959,142600.0
1960,123000.0
1961,130000.0
1962,83000.0
1963,116000.0
1964,118000.0
1965,179900.0
1966,140000.0
1967,306000.0
1968,372500.0
1969,385000.0
1970,380000.0
1971,380000.0
1972,325000.0
1973,309000.0
1974,325300.0
1975,412500.0
1976,286000.0
1977,410000.0
1978,440000.0
1979,385000.0
1980,213490.0
1981,310000.0
1982,213500.0
1983,213500.0
1984,186500.0
1985,206300.0
1986,241000.0
1987,202665.0
1988,178900.0
1989,165400.0
1990,193000.0
1991,227680.0
1992,236000.0
1993,162000.0
1994,192000.0
1995,195000.0
1996,255900.0
1997,350000.0
1998,345000.0
1999,274300.0
2000,290000.0
2001,274300.0
2002,220000.0
2003,250000.0
2004,270000.0
2005,228000.0
2006,227000.0
2007,225000.0
2008,250580.0
2009,207500.0
2010,195000.0
2011,109000.0
2012,176000.0
2013,193000.0
2014,193500.0
2015,213490.0
2016,207500.0
2017,214900.0
2018,132250.0
2019,117500.0
2020,109500.0
2021,129000.0
2022,206900.0
2023,143000.0
2024,244000.0
2025,380000.0
2026,196000.0
2027,180000.0
2028,146000.0
2029,168500.0
2030,314813.0
2031,314813.0
2032,314813.0
2033,314813.0
2034,155000.0
2035,214900.0
2036,230000.0
2037,230000.0
2038,333168.0
2039,213500.0
2040,325000.0
2041,235000.0
2042,237000.0
2043,206900.0
2044,197900.0
2045,171000.0
2046,110000.0
2047,127000.0
2048,134800.0
2049,142600.0
2050,175500.0
2051,105000.0
2052,148000.0
2053,141000.0
2054,87000.0
2055,124900.0
2056,127000.0
2057,133700.0
2058,185000.0
2059,60000.0
2060,124900.0
2061,197900.0
2062,135000.0
2063,130500.0
2064,157900.0
2065,108000.0
2066,197900.0
2067,115000.0
2068,136905.0
2069,88000.0
2070,116000.0
2071,145000.0
2072,139900.0
2073,110000.0
2074,157000.0
2075,109000.0
2076,105500.0
2077,160000.0
2078,132000.0
2079,131000.0
2080,114500.0
2081,105000.0
2082,100000.0
2083,124900.0
2084,116000.0
2085,148000.0
2086,102000.0
2087,108000.0
2088,112000.0
2089,80000.0
2090,200000.0
2091,122500.0
2092,138887.0
2093,148000.0
2094,122000.0
2095,179900.0
2096,84500.0
2097,91500.0
2098,146500.0
2099,90350.0
2100,119000.0
2101,90000.0
2102,143000.0
2103,109900.0
2104,189000.0
2105,138887.0
2106,107000.0
2107,260000.0
2108,108000.0
2109,120000.0
2110,120000.0
2111,82500.0
2112,139900.0
2113,125500.0
2114,106000.0
2115,137450.0
2116,100000.0
2117,157900.0
2118,100000.0
2119,108000.0
2120,159500.0
2121,76500.0
2122,120000.0
2123,91000.0
2124,164000.0
2125,125000.0
2126,200000.0
2127,152000.0
2128,200000.0
2129,116000.0
2130,128000.0
2131,197900.0
2132,116000.0
2133,110500.0
2134,164500.0
2135,116000.0
2136,96500.0
2137,123500.0
2138,139000.0
2139,152000.0
2140,128500.0
2141,151000.0
2142,169900.0
2143,142500.0
2144,131500.0
2145,130000.0
2146,137000.0
2147,121500.0
2148,129000.0
2149,137500.0
2150,289000.0
2151,139400.0
2152,256000.0
2153,190000.0
2154,58500.0
2155,125000.0
2156,244000.0
2157,235000.0
2158,274300.0
2159,274300.0
2160,202665.0
2161,282922.0
2162,160000.0
2163,160000.0
2164,282922.0
2165,200000.0
2166,156000.0
2167,206000.0
2168,200000.0
2169,186500.0
2170,199900.0
2171,104900.0
2172,144900.0
2173,112000.0
2174,250000.0
2175,313000.0
2176,307000.0
2177,274300.0
2178,230000.0
2179,149300.0
2180,200000.0
2181,176000.0
2182,204000.0
2183,176000.0
2184,138500.0
2185,134500.0
2186,148000.0
2187,148000.0
2188,197500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,80000.0
2193,145000.0
2194,117000.0
2195,118000.0
2196,145000.0
2197,91500.0
2198,139400.0
2199,163000.0
2200,129500.0
2201,116000.0
2202,230000.0
2203,200000.0
2204,179500.0
2205,115000.0
2206,147000.0
2207,245000.0
2208,266500.0
2209,148000.0
2210,124000.0
2211,119500.0
2212,120000.0
2213,93000.0
2214,167000.0
2215,125000.0
2216,137900.0
2217,39300.0
2218,114504.0
2219,95000.0
2220,128000.0
2221,392000.0
2222,215000.0
2223,320000.0
2224,199900.0
2225,143000.0
2226,188000.0
2227,206300.0
2228,235000.0
2229,228000.0
2230,167500.0
2231,224000.0
2232,181000.0
2233,181000.0
2234,270000.0
2235,183200.0
2236,318000.0
2237,312500.0
2238,206300.0
2239,109000.0
2240,124000.0
2241,164500.0
2242,145000.0
2243,127000.0
2244,97000.0
2245,97000.0
2246,173000.0
2247,97000.0
2248,130500.0
2249,127500.0
2250,130000.0
2251,119000.0
2252,206900.0
2253,192000.0
2254,201000.0
2255,204000.0
2256,234000.0
2257,216500.0
2258,234000.0
2259,177000.0
2260,134000.0
2261,189000.0
2262,213500.0
2263,336000.0
2264,437154.0
2265,168000.0
2266,377500.0
2267,410000.0
2268,377500.0
2269,171500.0
2270,213490.0
2271,221000.0
2272,190000.0
2273,155000.0
2274,162500.0
2275,142000.0
2276,82500.0
2277,206900.0
2278,167000.0
2279,119900.0
2280,130500.0
2281,181000.0
2282,176432.0
2283,106000.0
2284,91500.0
2285,174500.0
2286,132500.0
2287,326000.0
2288,250000.0
2289,372500.0
2290,380000.0
2291,281213.0
2292,315000.0
2293,437154.0
2294,380000.0
2295,380000.0
2296,381000.0
2297,325300.0
2298,377500.0
2299,372500.0
2300,325300.0
2301,282922.0
2302,220000.0
2303,225000.0
2304,252000.0
2305,181000.0
2306,179200.0
2307,194700.0
2308,209500.0
2309,314813.0
2310,213500.0
2311,203000.0
2312,172785.0
2313,173000.0
2314,186500.0
2315,172785.0
2316,200000.0
2317,181000.0
2318,173000.0
2319,180000.0
2320,197000.0
2321,264561.0
2322,159895.0
2323,187500.0
2324,170000.0
2325,205000.0
2326,165400.0
2327,195000.0
2328,195000.0
2329,207500.0
2330,172400.0
2331,410000.0
2332,380000.0
2333,290000.0
2334,274300.0
2335,258000.0
2336,290000.0
2337,205950.0
2338,318000.0
2339,225000.0
2340,378500.0
2341,212900.0
2342,225000.0
2343,220000.0
2344,237000.0
2345,252000.0
2346,227000.0
2347,176000.0
2348,202900.0
2349,160000.0
2350,270000.0
2351,236500.0
2352,228000.0
2353,244000.0
2354,109000.0
2355,130000.0
2356,156000.0
2357,213490.0
2358,204000.0
2359,99500.0
2360,127500.0
2361,145000.0
2362,262500.0
2363,126000.0
2364,149000.0
2365,213500.0
2366,213500.0
2367,189000.0
2368,203000.0
2369,189000.0
2370,168500.0
2371,168500.0
2372,130000.0
2373,303477.0
2374,299800.0
2375,212000.0
2376,262280.0
2377,410000.0
2378,98300.0
2379,206900.0
2380,135000.0
2381,167500.0
2382,82500.0
2383,213000.0
2384,274300.0
2385,149000.0
2386,132250.0
2387,119900.0
2388,84000.0
2389,108000.0
2390,133500.0
2391,144000.0
2392,105500.0
2393,175500.0
2394,129500.0
2395,272000.0
2396,142000.0
2397,215000.0
2398,110000.0
2399,39300.0
2400,39300.0
2401,117500.0
2402,128000.0
2403,124000.0
2404,135960.0
2405,158000.0
2406,117500.0
2407,126500.0
2408,132500.0
2409,139000.0
2410,197900.0
2411,115000.0
2412,190000.0
2413,142000.0
2414,133500.0
2415,135000.0
2416,163500.0
2417,133700.0
2418,127000.0
2419,104900.0
2420,163500.0
2421,179500.0
2422,116000.0
2423,138887.0
2424,172500.0
2425,169000.0
2426,120000.0
2427,135000.0
2428,82500.0
2429,112500.0
2430,119000.0
2431,108000.0
2432,137000.0
2433,139000.0
2434,145000.0
2435,145000.0
2436,125000.0
2437,111000.0
2438,105000.0
2439,140000.0
2440,127500.0
2441,108000.0
2442,99900.0
2443,100000.0
2444,131000.0
2445,87500.0
2446,124000.0
2447,227000.0
2448,136000.0
2449,147000.0
2450,163000.0
2451,110000.0
2452,215000.0
2453,120000.0
2454,153900.0
2455,106500.0
2456,95000.0
2457,127500.0
2458,105000.0
2459,100000.0
2460,163990.0
2461,100000.0
2462,162900.0
2463,163500.0
2464,152000.0
2465,141000.0
2466,98300.0
2467,188500.0
2468,106500.0
2469,37900.0
2470,197900.0
2471,179400.0
2472,197900.0
2473,120000.0
2474,104900.0
2475,215000.0
2476,106250.0
2477,149700.0
2478,150000.0
2479,98600.0
2480,135000.0
2481,80000.0
2482,149300.0
2483,125500.0
2484,62383.0
2485,62383.0
2486,143000.0
2487,170000.0
2488,170000.0
2489,108000.0
2490,136500.0
2491,87000.0
2492,200000.0
2493,133500.0
2494,131000.0
2495,82000.0
2496,235000.0
2497,117000.0
2498,115000.0
2499,84000.0
2500,149900.0
2501,134450.0
2502,121500.0
2503,87500.0
2504,189000.0
2505,226700.0
2506,248900.0
2507,381000.0
2508,248900.0
2509,204000.0
2510,232000.0
2511,176000.0
2512,195000.0
2513,252678.0
2514,232000.0
2515,150000.0
2516,129500.0
2517,126000.0
2518,138800.0
2519,237000.0
2520,223500.0
2521,195000.0
2522,237000.0
2523,130000.0
2524,125000.0
2525,153500.0
2526,149900.0
2527,110000.0
2528,137500.0
2529,138000.0
2530,108000.0
2531,171000.0
2532,231500.0
2533,213490.0
2534,230000.0
2535,410000.0
2536,193000.0
2537,230000.0
2538,186500.0
2539,206000.0
2540,176432.0
2541,202665.0
2542,167500.0
2543,158000.0
2544,132500.0
2545,133500.0
2546,148000.0
2547,134500.0
2548,118964.0
2549,167000.0
2550,239000.0
2551,148000.0
2552,62383.0
2553,82000.0
2554,108000.0
2555,117000.0
2556,82500.0
2557,110000.0
2558,166000.0
2559,117000.0
2560,118000.0
2561,116900.0
2562,177000.0
2563,132500.0
2564,164000.0
2565,98300.0
2566,144000.0
2567,105500.0
2568,223000.0
2569,217000.0
2570,124000.0
2571,167500.0
2572,213500.0
2573,289000.0
2574,301500.0
2575,129900.0
2576,135000.0
2577,124900.0
2578,99900.0
2579,145000.0
2580,107400.0
2581,145000.0
2582,142000.0
2583,235000.0
2584,180000.0
2585,167000.0
2586,187500.0
2587,187500.0
2588,82500.0
2589,135000.0
2590,289000.0
2591,191000.0
2592,248328.0
2593,236500.0
2594,205950.0
2595,215000.0
2596,312500.0
2597,179200.0
2598,274300.0
2599,377500.0
2600,118964.0
2601,134900.0
2602,88000.0
2603,85400.0
2604,97000.0
2605,88000.0
2606,134500.0
2607,143500.0
2608,188000.0
2609,167000.0
2610,110000.0
2611,117000.0
2612,157000.0
2613,123000.0
2614,123000.0
2615,134450.0
2616,133700.0
2617,131000.0
2618,197900.0
2619,171000.0
2620,193000.0
2621,181000.0
2622,181000.0
2623,228500.0
2624,260000.0
2625,301500.0
2626,148000.0
2627,213500.0
2628,345000.0
2629,745000.0
2630,325000.0
2631,325000.0
2632,342643.0
2633,377500.0
2634,377426.0
2635,148000.0
2636,189000.0
2637,82500.0
2638,274300.0
2639,210000.0
2640,153500.0
2641,110000.0
2642,183200.0
2643,116000.0
2644,127500.0
2645,106000.0
2646,88000.0
2647,100000.0
2648,128000.0
2649,167000.0
2650,174500.0
2651,179900.0
2652,325000.0
2653,250000.0
2654,248328.0
2655,377426.0
2656,350000.0
2657,314813.0
2658,228500.0
2659,248000.0
2660,372500.0
2661,314813.0
2662,326000.0
2663,286000.0
2664,314813.0
2665,314813.0
2666,314813.0
2667,172785.0
2668,186500.0
2669,181000.0
2670,248000.0
2671,186500.0
2672,185850.0
2673,190000.0
2674,185000.0
2675,167240.0
2676,200141.0
2677,204000.0
2678,274300.0
2679,336000.0
2680,290000.0
2681,380000.0
2682,354000.0
2683,380000.0
2684,290000.0
2685,301500.0
2686,282922.0
2687,307000.0
2688,225000.0
2689,227000.0
2690,325000.0
2691,181000.0
2692,109000.0
2693,179600.0
2694,109000.0
2695,213490.0
2696,186500.0
2697,186500.0
2698,201000.0
2699,192000.0
2700,177500.0
2701,129500.0
2702,107000.0
2703,206900.0
2704,130000.0
2705,128500.0
2706,125500.0
2707,131000.0
2708,128500.0
2709,58500.0
2710,125500.0
2711,200000.0
2712,301500.0
2713,202665.0
2714,144152.0
2715,168500.0
2716,186500.0
2717,176500.0
2718,229456.0
2719,124000.0
2720,174000.0
2721,156000.0
2722,197500.0
2723,135000.0
2724,134500.0
2725,138500.0
2726,134000.0
2727,153000.0
2728,197900.0
2729,127000.0
2730,139000.0
2731,100000.0
2732,114500.0
2733,146500.0
2734,172500.0
2735,150000.0
2736,139900.0
2737,135000.0
2738,135000.0
2739,147500.0
2740,169900.0
2741,134450.0
2742,144000.0
2743,168500.0
2744,135000.0
2745,135000.0
2746,118500.0
2747,197900.0
2748,147000.0
2749,133700.0
2750,128000.0
2751,130500.0
2752,159500.0
2753,117000.0
2754,148000.0
2755,117000.0
2756,145000.0
2757,34900.0
2758,81000.0
2759,163000.0
2760,143000.0
2761,169900.0
2762,160000.0
2763,201000.0
2764,175500.0
2765,260000.0
2766,124900.0
2767,96500.0
2768,135000.0
2769,60000.0
2770,144152.0
2771,117500.0
2772,147000.0
2773,124000.0
2774,124900.0
2775,148000.0
2776,185000.0
2777,146000.0
2778,116900.0
2779,107400.0
2780,110500.0
2781,99900.0
2782,110000.0
2783,81000.0
2784,130000.0
2785,125000.0
2786,113000.0
2787,116000.0
2788,99900.0
2789,244000.0
2790,106250.0
2791,127500.0
2792,60000.0
2793,139500.0
2794,119500.0
2795,117000.0
2796,123000.0
2797,197900.0
2798,140000.0
2799,110000.0
2800,37900.0
2801,108000.0
2802,131000.0
2803,197900.0
2804,127000.0
2805,88000.0
2806,87000.0
2807,155000.0
2808,169900.0
2809,137500.0
2810,138500.0
2811,172500.0
2812,156000.0
2813,143000.0
2814,200000.0
2815,87000.0
2816,302000.0
2817,132500.0
2818,137500.0
2819,241000.0
2820,94750.0
2821,96500.0
2822,163000.0
2823,272000.0
2824,218000.0
2825,139600.0
2826,126175.0
2827,136900.0
2828,244000.0
2829,187000.0
2830,254900.0
2831,189000.0
2832,200000.0
2833,251000.0
2834,254900.0
2835,205000.0
2836,213490.0
2837,200000.0
2838,145000.0
2839,200000.0
2840,194000.0
2841,225000.0
2842,237000.0
2843,160000.0
2844,181500.0
2845,130500.0
2846,225000.0
2847,200000.0
2848,215000.0
2849,195000.0
2850,248000.0
2851,274300.0
2852,189000.0
2853,215000.0
2854,149300.0
2855,194000.0
2856,225000.0
2857,186500.0
2858,194000.0
2859,112000.0
2860,123600.0
2861,60000.0
2862,213490.0
2863,135000.0
2864,274300.0
2865,145000.0
2866,130000.0
2867,100000.0
2868,164500.0
2869,90000.0
2870,165500.0
2871,90000.0
2872,34900.0
2873,95000.0
2874,117000.0
2875,95000.0
2876,143000.0
2877,139500.0
2878,164000.0
2879,223500.0
2880,109500.0
2881,140000.0
2882,165000.0
2883,164000.0
2884,139400.0
2885,210000.0
2886,165000.0
2887,119200.0
2888,163500.0
2889,34900.0
2890,113000.0
2891,157900.0
2892,34900.0
2893,100000.0
2894,76000.0
2895,275000.0
2896,275000.0
2897,206900.0
2898,206900.0
2899,230000.0
2900,181500.0
2901,197900.0
2902,183200.0
2903,312500.0
2904,315000.0
2905,91500.0
2906,194000.0
2907,116000.0
2908,127500.0
2909,112000.0
2910,80000.0
2911,88000.0
2912,168500.0
2913,91000.0
2914,88000.0
2915,97000.0
2916,88000.0
2917,150000.0
2918,123000.0
2919,189000.0
